ID,duration,wav,spk_id,wrd
irm11_s32_whsp,3.4738125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s32_whsp.wav,irm11,is a relaxed home atmosphere enough to help her outgrow these traits
irm11_s29_whsp,2.7175,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s29_whsp.wav,irm11,brush fires are common in the dry underbrush of nevada
irm11_s25_whsp,3.3533125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s25_whsp.wav,irm11,military personnel are expected to obey government orders
irm11_s21_whsp,2.91825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s21_whsp.wav,irm11,the tooth fairy forgot to come when rogers tooth fell out
irm11_s18_whsp,3.1926875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s18_whsp.wav,irm11,kindergarten children decorate their classrooms for all holidays
irm11_s14_whsp,2.523375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s14_whsp.wav,irm11,we saw eight tiny icicles below our roof
irm11_s10_whsp,3.3005,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s10_whsp.wav,irm11,she had your dark suit in greasy wash water all year
irm11_s07_whsp,2.256,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s07_whsp.wav,irm11,tina got cued to make a quicker escape
irm11_s03_whsp,1.787125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s03_whsp.wav,irm11,play in the street up ahead
irm11_f03_whsp,28.4735,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_f03_whsp.wav,irm11,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
irm11_s33_whsp,3.4403125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s33_whsp.wav,irm11,the same shelter could be built into an embankment or below ground level
irm11_s26_whsp,2.878125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s26_whsp.wav,irm11,laugh dance and sing if fortune smiles upon you
irm11_s22_whsp,2.8848125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s22_whsp.wav,irm11,alices ability to work without supervision is noteworthy
irm11_s19_whsp,2.83125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s19_whsp.wav,irm11,cory and trish played tag with beach balls for hours
irm11_s15_whsp,4.4175625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s15_whsp.wav,irm11,each untimely income loss coincided with the breakdown of a heating system part
irm11_s11_whsp,2.1485625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s11_whsp.wav,irm11,dont ask me to carry an oily rag like that
irm11_s08_whsp,2.2286875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s08_whsp.wav,irm11,joe books very few judges
irm11_s04_whsp,1.8576875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s04_whsp.wav,irm11,a fifth wheel caught speeding
irm11_f04_whsp,43.89975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_f04_whsp.wav,irm11,one fine day it occurred to the members of the body that they were doing all the work and the belly was having all the food so they held a meeting and after a long discussion they decided to go on strike until the belly agreed to do its proper share of the work so for a day or two the hands refused to pick up food the mouth refused to receive it and the teeth had no work to do but after a few days the members began to find that they themselves were not in a very active condition the hands could hardly move and the mouth was all parched and dry while the legs were unable to support the rest and so they realised that even the belly in its dull quiet way was doing necessary work for the body and that all must work together or the body will go to pieces
irm11_s30_whsp,3.62775,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s30_whsp.wav,irm11,how much will it cost to do any necessary modernizing and redecorating
irm11_s27_whsp,3.688,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s27_whsp.wav,irm11,the fish began to leap frantically on the surface of the small lake
irm11_s23_whsp,2.95175,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s23_whsp.wav,irm11,special task forces rescue hostages from kidnappers
irm11_s16_whsp,3.4738125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s16_whsp.wav,irm11,jeff thought you argued in favor of a centrifuge purchase
irm11_s12_whsp,2.6036875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s12_whsp.wav,irm11,a boring novel is a superb sleeping pill
irm11_s09_whsp,2.13325,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s09_whsp.wav,irm11,here i was in miami and illinois
irm11_s05_whsp,3.01775,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s05_whsp.wav,irm11,its been about two years since davey kept shotguns
irm11_s01_whsp,3.1275,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_s01_whsp.wav,irm11,if it doesnt matter who wins why do we keep score
irm11_f01_whsp,49.4383125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm11/irm11_f01_whsp.wav,irm11,once upon a time there was a girl called cinderella but everyone called her cinders cinders lived with her mother and two stepsisters called lily and rosa lily and rosa were very unfriendly and they were lazy girls they spent all their time buying new clothes and going to parties poor cinders had to wear all their old handmedowns and she had to do the cleaning one day a royal messenger came to announce a ball the ball would be held at the royal palace in honour of the queens only son prince william lily and rosa thought this was divine prince william was gorgeous and he was looking for a bride they dreamed of wedding bells when the evening of the ball arrived cinders had to help her sisters get ready they were in a bad mood theyd wanted to buy some new gowns but their mother said that they had enough gowns so they started shouting at cinders find my jewels yelled one find my hat howled the other they wanted hairbrushes hairpins and hair spray
irm12_s32_whsp,3.3985625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s32_whsp.wav,irm12,is a relaxed home atmosphere enough to help her outgrow these traits
irm12_s29_whsp,3.0923125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s29_whsp.wav,irm12,brush fires are common in the dry underbrush of nevada
irm12_s25_whsp,4.0090625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s25_whsp.wav,irm12,military personnel are expected to obey government orders
irm12_s21_whsp,3.2673125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s21_whsp.wav,irm12,the tooth fairy forgot to come when rogers tooth fell out
irm12_s18_whsp,3.4306875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s18_whsp.wav,irm12,kindergarten children decorate their classrooms for all holidays
irm12_s14_whsp,2.4665,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s14_whsp.wav,irm12,we saw eight tiny icicles below our roof
irm12_s10_whsp,3.2350625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s10_whsp.wav,irm12,she had your dark suit in greasy wash water all year
irm12_s07_whsp,2.2519375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s07_whsp.wav,irm12,tina got cued to make a quicker escape
irm12_s03_whsp,1.4791875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s03_whsp.wav,irm12,play in the street up ahead
irm12_f03_whsp,36.99325,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_f03_whsp.wav,irm12,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
irm12_s33_whsp,3.566,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s33_whsp.wav,irm12,the same shelter could be built into an embankment or below ground level
irm12_s26_whsp,2.8375625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s26_whsp.wav,irm12,laugh dance and sing if fortune smiles upon you
irm12_s22_whsp,3.2673125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s22_whsp.wav,irm12,alices ability to work without supervision is noteworthy
irm12_s19_whsp,3.0333125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s19_whsp.wav,irm12,cory and trish played tag with beach balls for hours
irm12_s15_whsp,5.1815625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s15_whsp.wav,irm12,each untimely income loss coincided with the breakdown of a heating system part
irm12_s11_whsp,2.543,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s11_whsp.wav,irm12,dont ask me to carry an oily rag like that
irm12_s08_whsp,1.941625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s08_whsp.wav,irm12,joe books very few judges
irm12_s04_whsp,2.1489375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s04_whsp.wav,irm12,a fifth wheel caught speeding
irm12_f04_whsp,50.267125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_f04_whsp.wav,irm12,one fine day it occurred to the members of the body that they were doing all the work and the belly was having all the food so they held a meeting and after a long discussion they decided to go on strike until the belly agreed to do its proper share of the work so for a day or two the hands refused to pick up food the mouth refused to receive it and the teeth had no work to do but after a few days the members began to find that they themselves were not in a very active condition the hands could hardly move and the mouth was all parched and dry while the legs were unable to support the rest and so they realised that even the belly in its dull quiet way was doing necessary work for the body and that all must work together or the body will go to pieces
irm12_s30_whsp,3.0909375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s30_whsp.wav,irm12,how much will it cost to do any necessary modernizing and redecorating
irm12_s27_whsp,3.353375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s27_whsp.wav,irm12,the fish began to leap frantically on the surface of the small lake
irm12_s23_whsp,4.0979375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s23_whsp.wav,irm12,special task forces rescue hostages from kidnappers
irm12_s16_whsp,3.4176875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s16_whsp.wav,irm12,jeff thought you argued in favor of a centrifuge purchase
irm12_s12_whsp,2.3250625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s12_whsp.wav,irm12,a boring novel is a superb sleeping pill
irm12_s09_whsp,2.3831875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s09_whsp.wav,irm12,here i was in miami and illinois
irm12_s05_whsp,2.9805,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s05_whsp.wav,irm12,its been about two years since davey kept shotguns
irm12_s01_whsp,3.2355,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s01_whsp.wav,irm12,if it doesnt matter who wins why do we keep score
irm12_f01_whsp,62.941875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_f01_whsp.wav,irm12,once upon a time there was a girl called cinderella but everyone called her cinders cinders lived with her mother and two stepsisters called lily and rosa lily and rosa were very unfriendly and they were lazy girls they spent all their time buying new clothes and going to parties poor cinders had to wear all their old handmedowns and she had to do the cleaning one day a royal messenger came to announce a ball the ball would be held at the royal palace in honour of the queens only son prince william lily and rosa thought this was divine prince william was gorgeous and he was looking for a bride they dreamed of wedding bells when the evening of the ball arrived cinders had to help her sisters get ready they were in a bad mood theyd wanted to buy some new gowns but their mother said that they had enough gowns so they started shouting at cinders find my jewels yelled one find my hat howled the other they wanted hairbrushes hairpins and hair spray
irm12_s31_whsp,3.921625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s31_whsp.wav,irm12,was she just naturally sloppy about everything but her physical appearance
irm12_s28_whsp,4.4958125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s28_whsp.wav,irm12,the easygoing zoologist relaxed throughout the voyage
irm12_s24_whsp,3.64525,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s24_whsp.wav,irm12,if carol comes tomorrow have her arrange for a meeting at two
irm12_s20_whsp,2.9843125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s20_whsp.wav,irm12,the frightened child was gently subdued by his big brother
irm12_s17_whsp,2.8906875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s17_whsp.wav,irm12,the sermon emphasized the need for affirmative action
irm12_s13_whsp,2.1581875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s13_whsp.wav,irm12,call an ambulance for medical assistance
irm12_s06_whsp,2.3179375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s06_whsp.wav,irm12,charlie did you think to measure the tree
irm12_s02_whsp,1.6513125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_s02_whsp.wav,irm12,stop each car if its little
irm12_f02_whsp,29.7580625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm12/irm12_f02_whsp.wav,irm12,when the sunlight strikes raindrops in the air they act as a prism and form a rainbow the rainbow is a division of white light into many beautiful colors these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon there is according to legend a boiling pot of gold at one end people look but no one ever finds it when a man looks for something beyond his reach his friends say he is looking for the pot of gold at the end of the rainbow
irm13_s33_whsp,3.916625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s33_whsp.wav,irm13,the same shelter could be built into an embankment or below ground level
irm13_s26_whsp,2.7248125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s26_whsp.wav,irm13,laugh dance and sing if fortune smiles upon you
irm13_s22_whsp,2.8630625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s22_whsp.wav,irm13,alices ability to work without supervision is noteworthy
irm13_s19_whsp,2.7865625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s19_whsp.wav,irm13,cory and trish played tag with beach balls for hours
irm13_s15_whsp,4.2649375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s15_whsp.wav,irm13,each untimely income loss coincided with the breakdown of a heating system part
irm13_s11_whsp,2.0054375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s11_whsp.wav,irm13,dont ask me to carry an oily rag like that
irm13_s08_whsp,1.68775,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s08_whsp.wav,irm13,joe books very few judges
irm13_s04_whsp,1.656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s04_whsp.wav,irm13,a fifth wheel caught speeding
irm13_f04_whsp,35.5209375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_f04_whsp.wav,irm13,one fine day it occurred to the members of the body that they were doing all the work and the belly was having all the food so they held a meeting and after a long discussion they decided to go on strike until the belly agreed to do its proper share of the work so for a day or two the hands refused to pick up food the mouth refused to receive it and the teeth had no work to do but after a few days the members began to find that they themselves were not in a very active condition the hands could hardly move and the mouth was all parched and dry while the legs were unable to support the rest and so they realised that even the belly in its dull quiet way was doing necessary work for the body and that all must work together or the body will go to pieces
irm13_s30_whsp,3.5654375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s30_whsp.wav,irm13,how much will it cost to do any necessary modernizing and redecorating
irm13_s27_whsp,3.5595,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s27_whsp.wav,irm13,the fish began to leap frantically on the surface of the small lake
irm13_s23_whsp,2.9789375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s23_whsp.wav,irm13,special task forces rescue hostages from kidnappers
irm13_s16_whsp,2.9225,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s16_whsp.wav,irm13,jeff thought you argued in favor of a centrifuge purchase
irm13_s12_whsp,2.341625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s12_whsp.wav,irm13,a boring novel is a superb sleeping pill
irm13_s09_whsp,1.8676875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s09_whsp.wav,irm13,here i was in miami and illinois
irm13_s05_whsp,2.522375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s05_whsp.wav,irm13,its been about two years since davey kept shotguns
irm13_s01_whsp,3.0743125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s01_whsp.wav,irm13,if it doesnt matter who wins why do we keep score
irm13_f01_whsp,45.734125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_f01_whsp.wav,irm13,once upon a time there was a girl called cinderella but everyone called her cinders cinders lived with her mother and two stepsisters called lily and rosa lily and rosa were very unfriendly and they were lazy girls they spent all their time buying new clothes and going to parties poor cinders had to wear all their old handmedowns and she had to do the cleaning one day a royal messenger came to announce a ball the ball would be held at the royal palace in honour of the queens only son prince william lily and rosa thought this was divine prince william was gorgeous and he was looking for a bride they dreamed of wedding bells when the evening of the ball arrived cinders had to help her sisters get ready they were in a bad mood theyd wanted to buy some new gowns but their mother said that they had enough gowns so they started shouting at cinders find my jewels yelled one find my hat howled the other they wanted hairbrushes hairpins and hair spray
irm13_s31_whsp,3.30425,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s31_whsp.wav,irm13,was she just naturally sloppy about everything but her physical appearance
irm13_s28_whsp,2.8485,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s28_whsp.wav,irm13,the easygoing zoologist relaxed throughout the voyage
irm13_s24_whsp,3.125375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s24_whsp.wav,irm13,if carol comes tomorrow have her arrange for a meeting at two
irm13_s20_whsp,2.5426875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s20_whsp.wav,irm13,the frightened child was gently subdued by his big brother
irm13_s17_whsp,3.0009375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s17_whsp.wav,irm13,the sermon emphasized the need for affirmative action
irm13_s13_whsp,1.9519375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s13_whsp.wav,irm13,call an ambulance for medical assistance
irm13_s06_whsp,1.9493125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s06_whsp.wav,irm13,charlie did you think to measure the tree
irm13_s02_whsp,1.4286875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s02_whsp.wav,irm13,stop each car if its little
irm13_f02_whsp,23.689875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_f02_whsp.wav,irm13,when the sunlight strikes raindrops in the air they act as a prism and form a rainbow the rainbow is a division of white light into many beautiful colors these take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon there is according to legend a boiling pot of gold at one end people look but no one ever finds it when a man looks for something beyond his reach his friends say he is looking for the pot of gold at the end of the rainbow
irm13_s32_whsp,3.757,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s32_whsp.wav,irm13,is a relaxed home atmosphere enough to help her outgrow these traits
irm13_s29_whsp,2.79225,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s29_whsp.wav,irm13,brush fires are common in the dry underbrush of nevada
irm13_s25_whsp,3.131,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s25_whsp.wav,irm13,military personnel are expected to obey government orders
irm13_s21_whsp,2.578,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s21_whsp.wav,irm13,the tooth fairy forgot to come when rogers tooth fell out
irm13_s18_whsp,3.66925,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s18_whsp.wav,irm13,kindergarten children decorate their classrooms for all holidays
irm13_s14_whsp,2.3091875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s14_whsp.wav,irm13,we saw eight tiny icicles below our roof
irm13_s10_whsp,3.2531875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s10_whsp.wav,irm13,she had your dark suit in greasy wash water all year
irm13_s07_whsp,1.964875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s07_whsp.wav,irm13,tina got cued to make a quicker escape
irm13_s03_whsp,1.3623125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_s03_whsp.wav,irm13,play in the street up ahead
irm13_f03_whsp,25.72475,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm13/irm13_f03_whsp.wav,irm13,the north wind and the sun were arguing one day about which of them was stronger when a traveller came along wrapped up in an overcoat they agreed that the one who could make the traveller take his coat off would be considered stronger than the other one then the north wind blew as hard as he could but the harder he blew the tighter the traveller wrapped his coat around him and at last the north wind gave up trying then the sun began to shine hot and right away the traveler took his coat off and so the north wind had to admit that the sun was stronger than he was
irm14_s30_whsp,3.5915,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s30_whsp.wav,irm14,how much will it cost to do any necessary modernizing and redecorating
irm14_s27_whsp,3.8131875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s27_whsp.wav,irm14,the fish began to leap frantically on the surface of the small lake
irm14_s23_whsp,3.2589375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s23_whsp.wav,irm14,special task forces rescue hostages from kidnappers
irm14_s16_whsp,3.477,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s16_whsp.wav,irm14,jeff thought you argued in favor of a centrifuge purchase
irm14_s12_whsp,2.6485,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s12_whsp.wav,irm14,a boring novel is a superb sleeping pill
irm14_s09_whsp,2.2791875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s09_whsp.wav,irm14,here i was in miami and illinois
irm14_s05_whsp,2.8078125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s05_whsp.wav,irm14,its been about two years since davey kept shotguns
irm14_s01_whsp,2.835375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s01_whsp.wav,irm14,if it doesnt matter who wins why do we keep score
irm14_f01_whsp,48.2646875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_f01_whsp.wav,irm14,once upon a time there was a girl called cinderella but everyone called her cinders cinders lived with her mother and two stepsisters called lily and rosa lily and rosa were very unfriendly and they were lazy girls they spent all their time buying new clothes and going to parties poor cinders had to wear all their old handmedowns and she had to do the cleaning one day a royal messenger came to announce a ball the ball would be held at the royal palace in honour of the queens only son prince william lily and rosa thought this was divine prince william was gorgeous and he was looking for a bride they dreamed of wedding bells when the evening of the ball arrived cinders had to help her sisters get ready they were in a bad mood theyd wanted to buy some new gowns but their mother said that they had enough gowns so they started shouting at cinders find my jewels yelled one find my hat howled the other they wanted hairbrushes hairpins and hair spray
irm14_s31_whsp,3.8309375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s31_whsp.wav,irm14,was she just naturally sloppy about everything but her physical appearance
irm14_s28_whsp,2.8909375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s28_whsp.wav,irm14,the easygoing zoologist relaxed throughout the voyage
irm14_s24_whsp,3.1835625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s24_whsp.wav,irm14,if carol comes tomorrow have her arrange for a meeting at two
irm14_s20_whsp,2.682625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s20_whsp.wav,irm14,the frightened child was gently subdued by his big brother
irm14_s17_whsp,3.2575625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s17_whsp.wav,irm14,the sermon emphasized the need for affirmative action
irm14_s13_whsp,2.1344375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s13_whsp.wav,irm14,call an ambulance for medical assistance
irm14_s06_whsp,2.0220625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s06_whsp.wav,irm14,charlie did you think to measure the tree
irm14_s02_whsp,1.735375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_W_CHAINS/irm14/irm14_s02_whsp.wav,irm14,stop each car if its little
